P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
27,0.608,623,0.628,0.613,0.205,3.08,1835.0,20.5,30.0,6
1,0.607,1009,0.723,0.428,0.637,4.954,2635.0,18.3,30.0,89
4,0.937,598,0.675,0.351,0.401,3.159,1835.0,20.5,30.0,12
14,0.919,673,0.459,0.12,0.3,3.129,2085.0,21.7,40.0,5
11,0.577,889,0.629,0.167,0.374,2.861,1985.0,21.5,40.0,5
21,0.559,810,0.476,0.183,0.22,1.276,2085.0,21.7,40.0,5
20,0.603,242,0.233,0.824,0.418,3.572,1990.0,14.9,30.0,149
6,0.884,391,0.247,0.382,0.441,4.163,1950.0,19.0,30.0,36
9,0.691,517,0.719,0.442,0.597,4.01,1985.0,16.0,30.0,44
2,0.726,73,0.341,0.213,0.426,2.525,1835.0,20.5,30.0,10
15,0.816,982,0.514,0.302,0.632,4.276,1834.0,19.0,30.0,41
28,0.618,256,0.337,0.973,0.238,4.455,2085.0,21.7,40.0,5
11,0.949,86,0.671,0.935,0.518,1.142,1985.0,16.0,30.0,27
22,0.571,968,0.672,0.178,0.399,2.038,1825.0,18.6,40.0,9
4,0.786,453,0.542,0.82,0.362,1.807,1755.0,16.9,40.0,6
10,0.594,788,0.227,0.682,0.21,2.133,1835.0,20.5,30.0,15
1,0.841,713,0.396,0.443,0.581,4.805,1985.0,19.4,30.0,50
27,0.68,570,0.378,0.211,0.221,3.154,1835.0,20.5,30.0,6
9,0.973,133,0.471,0.742,0.519,2.33,1834.0,19.0,30.0,20
9,0.893,417,0.224,0.985,0.648,2.109,2245.0,16.9,30.0,79
18,0.61,981,0.436,0.721,0.271,3.93,2019.0,16.4,40.0,18
15,0.758,84,0.54,0.656,0.287,3.099,2035.0,22.2,30.0,8
28,0.679,448,0.572,0.536,0.314,1.155,2085.0,21.7,40.0,7
27,0.843,105,0.412,0.13,0.399,3.304,2019.0,16.4,40.0,20
2,0.787,484,0.219,0.293,0.653,1.428,1990.0,14.9,30.0,149
1,0.506,300,0.486,0.455,0.463,2.336,1950.0,21.0,30.0,13
11,0.677,963,0.493,0.105,0.637,4.86,2050.0,17.3,40.0,29
10,0.761,1010,0.545,0.827,0.365,2.286,1825.0,18.6,40.0,9
1,0.808,422,0.778,0.155,0.629,4.171,1970.0,17.6,30.0,79
27,0.895,1013,0.785,0.645,0.48,3.493,2160.0,14.5,40.0,11
